45, Federal-gov, Bachelors, Married-civ-spouse, Adm-clerical, White, Male, 45, United-States, <=50K
23, Private, Some-college, Never-married, Tech-support, White, Female, 40, United-States, <=50K
46, Private, Bachelors, Divorced, Prof-specialty, White, Male, 45, England, >50K
31, Federal-gov, HS-grad, Married-civ-spouse, Farming-fishing, Amer-Indian-Eskimo, Male, 40, United-States, <=50K
30, Private, HS-grad, Never-married, Handlers-cleaners, White, Male, 50, United-States, <=50K
34, Private, HS-grad, Married-civ-spouse, Other-service, White, Male, 50, United-States, <=50K
30, Private, Masters, Married-civ-spouse, Prof-specialty, Asian-Pac-Islander, Male, 40, United-States, >50K
44, Private, Some-college, Divorced, Adm-clerical, White, Female, 40, Germany, <=50K
24, Private, 7th-8th, Never-married, Priv-house-serv, White, Female, 32, El-Salvador, <=50K
34, Private, Bachelors, Never-married, Adm-clerical, White, Male, 40, United-States, <=50K
38, Private, Bachelors, Married-civ-spouse, Prof-specialty, White, Male, 40, United-States, >50K
54, Private, Some-college, Married-civ-spouse, Farming-fishing, White, Male, 50, United-States, <=50K
47, Private, 5th-6th, Never-married, Machine-op-inspct, White, Male, 20, United-States, <=50K
36, Private, Assoc-voc, Divorced, Adm-clerical, White, Female, 40, United-States, <=50K
27, Private, Some-college, Never-married, Craft-repair, White, Male, 40, United-States, <=50K
28, Private, HS-grad, Never-married, Other-service, Other, Male, 48, Mexico, <=50K
18, Self-emp-inc, HS-grad, Never-married, Transport-moving, White, Male, 60, United-States, <=50K
54, Private, Some-college, Divorced, Other-service, White, Female, 47, United-States, <=50K
37, Federal-gov, Some-college, Married-civ-spouse, Prof-specialty, White, Male, 40, United-States, >50K
35, Self-emp-not-inc, Assoc-voc, Never-married, Farming-fishing, White, Male, 65, United-States, <=50K
50, Private, Some-college, Married-civ-spouse, Sales, White, Male, 40, United-States, >50K
26, State-gov, Bachelors, Never-married, Adm-clerical, White, Female, 80, United-States, <=50K
36, Private, Bachelors, Divorced, Handlers-cleaners, White, Male, 30, United-States, <=50K
30, Private, Masters, Married-civ-spouse, Exec-managerial, White, Male, 60, United-States, >50K
63, Private, 9th, Separated, Farming-fishing, Black, Male, 40, United-States, <=50K
43, Private, Some-college, Married-civ-spouse, Craft-repair, White, Male, 40, United-States, >50K
34, Private, HS-grad, Never-married, Machine-op-inspct, White, Male, 40, United-States, <=50K
21, Private, HS-grad, Never-married, Farming-fishing, White, Male, 45, United-States, <=50K
27, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male, 40, United-States, <=50K
34, Private, Bachelors, Divorced, Sales, White, Female, 40, United-States, <=50K
57, Private, HS-grad, Married-civ-spouse, Exec-managerial, White, Male, 50, United-States, <=50K
43, Self-emp-inc, Prof-school, Married-civ-spouse, Exec-managerial, White, Male, 40, United-States, >50K
45, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, White, Male, 52, United-States, >50K
46, Private, Bachelors, Never-married, Other-service, White, Male, 40, United-States, <=50K
18, Private, 11th, Never-married, Craft-repair, White, Male, 5, United-States, <=50K
44, Private, Bachelors, Married-civ-spouse, Adm-clerical, White, Male, 45, United-States, <=50K
49, Private, Some-college, Married-civ-spouse, Adm-clerical, White, Male, 40, United-States, <=50K
55, Private, Some-college, Divorced, Adm-clerical, White, Female, 40, United-States, <=50K
50, Private, 11th, Divorced, Sales, White, Female, 40, United-States, <=50K
50, Self-emp-not-inc, Assoc-acdm, Never-married, Sales, White, Female, 5, United-States, <=50K
35, Private, Masters, Never-married, Sales, White, Female, 40, United-States, <=50K
29, Private, Bachelors, Never-married, Exec-managerial, White, Female, 55, United-States, <=50K
18, Private, 12th, Never-married, Sales, White, Female, 20, United-States, <=50K
44, Local-gov, Some-college, Divorced, Other-service, White, Female, 40, United-States, <=50K
42, Self-emp-not-inc, Bachelors, Never-married, Farming-fishing, White, Male, 35, United-States, <=50K
34, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, White, Male, 45, United-States, <=50K
42, Private, Some-college, Divorced, Machine-op-inspct, White, Female, 40, United-States, <=50K
54, State-gov, HS-grad, Married-civ-spouse, Prof-specialty, White, Male, 40, United-States, <=50K
26, Private, Some-college, Married-civ-spouse, Machine-op-inspct, Black, Male, 40, United-States, <=50K
41, Self-emp-not-inc, Some-college, Married-civ-spouse, Sales, White, Male, 40, United-States, <=50K
28, Federal-gov, Bachelors, Never-married, Prof-specialty, White, Male, 50, United-States, <=50K
48, Private, 1st-4th, Married-civ-spouse, Machine-op-inspct, White, Male, 40, Portugal, <=50K
35, Private, Bachelors, Married-civ-spouse, Exec-managerial, White, Male, 45, United-States, <=50K
61, Private, HS-grad, Widowed, Craft-repair, Black, Female, 50, United-States, <=50K
37, Private, Prof-school, Married-civ-spouse, Prof-specialty, White, Male, 45, United-States, >50K
32, Private, Some-college, Never-married, Exec-managerial, White, Male, 40, United-States, <=50K
20, Private, HS-grad, Never-married, Machine-op-inspct, White, Male, 40, United-States, <=50K
22, Private, 12th, Never-married, Protective-serv, Black, Male, 35, United-States, <=50K
58, Private, HS-grad, Widowed, Adm-clerical, White, Female, 40, United-States, <=50K
